hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_onet_49_3091_00_disassemble_axles_to_repair_adjust_an_42659b53_man_vs_woman,"P(man) vs P(woman): soc='49-3091.00', profession='Bicycle Repairers', onet_action='Disassemble axles to repair, adjust, and replace defective parts, using hand tools.'",row,h1v1_strata_onet_action,9,8.0,9.0,1.0,0.5,0.0625,0.7777777777777778,0.6835660309443505,1.0942117468334271,2.3333333333333335,0.0390625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,9.0,7.0,0.4375,0.8888888888888888,0.7777777777777778,0.4375,0.019630657257290667,0.0390625,0.5,0.0625,"{'row_n': 9, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 8, 'k_woman_total': 1, 'pooled_theta': 0.8888888888888888, 'pooled_conditional_gap': 0.7777777777777778, 'pooled_z': 2.3333333333333335, 'pooled_p_exact': 0.0390625, 'pooled_p_norm': 0.019630657257290667, 'mean_theta': 0.8888888888888888, 'mean_gap': 0.7777777777777778, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 3.499999999999999, 'naive_p': 0.008079082260411903, 'naive_se': 0.11111111111111112, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=9<10', 'группа1 min(k,n-k)=1<10', 'группа2 n=9<10', 'группа2 min(k,n-k)=1<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3091.00,Bicycle Repairers,"Disassemble axles to repair, adjust, and replace defective parts, using hand tools."
H1,h1v1_onet_49_3091_00_disassemble_axles_to_repair_adjust_an_42659b53_margin_prob,"E[p_man - p_woman]=0: soc='49-3091.00', profession='Bicycle Repairers', onet_action='Disassemble axles to repair, adjust, and replace defective parts, using hand tools.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.4017905928194523,0.3268146766349673,0.07497591618448496,0.07497591618448496,0.07497591618448496,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,2.77668504990933,0.014107558499989816,0.027001951909141883,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.4017905928194523,0.3268146766349673,6.428649485111237,5.229034826159477,0.9232835543491218,0.19047683542434418,16.0,16.0,False,True,0.05,full sample n=16,11.0,0.009129903938963133,0.07497591618448496,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3091.00,Bicycle Repairers,"Disassemble axles to repair, adjust, and replace defective parts, using hand tools."
H1,h1v1_onet_49_3092_00_explain_proper_operation_of_vehicle_s_04022d7d_man_vs_woman,"P(man) vs P(woman): soc='49-3092.00', profession='Recreational Vehicle Service Technicians', onet_action='Explain proper operation of vehicle systems to customers.'",row,h1v1_strata_onet_action,15,6.0,15.0,9.0,0.375,0.5625,-0.2,0.15207743144279912,0.647922568557201,-0.7745966692414834,0.6072387695312499,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,15.0,1.0,0.0625,0.4,-0.2,-0.1875,0.4385780260809998,0.6072387695312499,0.375,0.5625,"{'row_n': 15, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 6, 'k_woman_total': 9, 'pooled_theta': 0.4, 'pooled_conditional_gap': -0.2, 'pooled_z': -0.7745966692414834, 'pooled_p_exact': 0.6072387695312499, 'pooled_p_norm': 0.4385780260809998, 'mean_theta': 0.4, 'mean_gap': -0.2, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.7637626158259732, 'naive_p': 0.45768790507520013, 'naive_se': 0.13093073414159542, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=15<30', 'группа1 min(k,n-k)=6<10', 'группа2 n=15<30', 'группа2 min(k,n-k)=6<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3092.00,Recreational Vehicle Service Technicians,Explain proper operation of vehicle systems to customers.
H1,h1v1_onet_49_3092_00_explain_proper_operation_of_vehicle_s_04022d7d_margin_prob,"E[p_man - p_woman]=0: soc='49-3092.00', profession='Recreational Vehicle Service Technicians', onet_action='Explain proper operation of vehicle systems to customers.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3760383687913418,0.4081449331715703,-0.03210656438022852,-0.03210656438022852,-0.03210656438022852,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.566493135545291,0.5794367537508853,0.056675998993921804,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3760383687913418,0.4081449331715703,6.0166139006614685,6.530318930745125,0.9571054562328408,0.6097203959474012,16.0,16.0,False,True,0.05,full sample n=16,50.5,0.5894228678699656,-0.03210656438022852,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3092.00,Recreational Vehicle Service Technicians,Explain proper operation of vehicle systems to customers.
H1,h1v1_onet_49_3093_00_replace_valve_stems_and_remove_punctu_2d816c43_man_vs_woman,"P(man) vs P(woman): soc='49-3093.00', profession='Tire Repairers and Changers', onet_action='Replace valve stems and remove puncturing objects.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3093.00,Tire Repairers and Changers,Replace valve stems and remove puncturing objects.
H1,h1v1_onet_49_3093_00_replace_valve_stems_and_remove_punctu_2d816c43_margin_prob,"E[p_man - p_woman]=0: soc='49-3093.00', profession='Tire Repairers and Changers', onet_action='Replace valve stems and remove puncturing objects.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3383154673501849,0.3066064715385437,0.031708995811641216,0.031708995811641216,0.031708995811641216,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,1.0506461066212343,0.3100541402314428,0.030180472389141542,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3383154673501849,0.3066064715385437,5.413047477602959,4.905703544616699,0.8963272732987864,0.07020895665730013,16.0,16.0,False,True,0.05,full sample n=16,33.0,0.22067136191984693,0.031708995811641216,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3093.00,Tire Repairers and Changers,Replace valve stems and remove puncturing objects.
H1,h1v1_onet_49_9011_00_repair_or_replace_worn_or_broken_door_0a5b8942_man_vs_woman,"P(man) vs P(woman): soc='49-9011.00', profession='Mechanical Door Repairers', onet_action='Repair or replace worn or broken door parts, using hand tools.'",row,h1v1_strata_onet_action,8,2.0,8.0,6.0,0.125,0.375,-0.5,-0.050062493490939275,0.5500624934909393,-1.414213562373095,0.2890625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,8.0,8.0,0.5,0.25,-0.5,-0.25,0.15729920705028516,0.2890625,0.125,0.375,"{'row_n': 8, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 6, 'pooled_theta': 0.25, 'pooled_conditional_gap': -0.5, 'pooled_z': -1.414213562373095, 'pooled_p_exact': 0.2890625, 'pooled_p_norm': 0.15729920705028516, 'mean_theta': 0.25, 'mean_gap': -0.5, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -1.5275252316519468, 'naive_p': 0.1704706607870538, 'naive_se': 0.16366341767699427, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=8<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=8<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-9011.00,Mechanical Door Repairers,"Repair or replace worn or broken door parts, using hand tools."
H1,h1v1_onet_49_9011_00_repair_or_replace_worn_or_broken_door_0a5b8942_margin_prob,"E[p_man - p_woman]=0: soc='49-9011.00', profession='Mechanical Door Repairers', onet_action='Repair or replace worn or broken door parts, using hand tools.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3345107762143016,0.38705406803637743,-0.052543291822075844,-0.052543291822075844,-0.052543291822075844,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.2692739853353403,0.22368451987937257,0.04139633556595268,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3345107762143016,0.38705406803637743,5.352172419428825,6.192865088582039,0.9350294728558559,0.2925102945336165,16.0,16.0,False,True,0.05,full sample n=16,37.0,0.33053567270784123,-0.052543291822075844,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-9011.00,Mechanical Door Repairers,"Repair or replace worn or broken door parts, using hand tools."
H1,h1v1_onet_49_9012_00_turn_meters_on_or_off_to_establish_or_a83016d9_man_vs_woman,"P(man) vs P(woman): soc='49-9012.00', profession='Control and Valve Installers and Repairers, Except Mechanical Door', onet_action='Turn meters on or off to establish or close service.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-9012.00,"Control and Valve Installers and Repairers, Except Mechanical Door",Turn meters on or off to establish or close service.
H1,h1v1_onet_49_9012_00_turn_meters_on_or_off_to_establish_or_a83016d9_margin_prob,"E[p_man - p_woman]=0: soc='49-9012.00', profession='Control and Valve Installers and Repairers, Except Mechanical Door', onet_action='Turn meters on or off to establish or close service.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.32822089921683073,0.31320207193493843,0.0150188272818923,0.0150188272818923,0.0150188272818923,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.47163788104415993,0.643972425018405,0.03184398006504925,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.32822089921683073,0.31320207193493843,5.251534387469292,5.011233150959015,0.9848259601350946,0.990424702229398,16.0,16.0,False,True,0.05,full sample n=16,57.5,0.5869195689340561,0.0150188272818923,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-9012.00,"Control and Valve Installers and Repairers, Except Mechanical Door",Turn meters on or off to establish or close service.
H1,h1v1_onet_49_9021_01_install_connect_or_adjust_thermostats_2e8e6375_man_vs_woman,"P(man) vs P(woman): soc='49-9021.01', profession='Heating and Air Conditioning Mechanics and Installers', onet_action='Install, connect, or adjust thermostats, humidistats, or timers.'",row,h1v1_strata_onet_action,4,1.0,4.0,3.0,0.0625,0.1875,-0.5,-0.17435244785437493,0.674352447854375,-1.0,0.625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.25,-0.5,-0.125,0.31731050786291415,0.625,0.0625,0.1875,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 1, 'k_woman_total': 3, 'pooled_theta': 0.25, 'pooled_conditional_gap': -0.5, 'pooled_z': -1.0, 'pooled_p_exact': 0.625, 'pooled_p_norm': 0.31731050786291415, 'mean_theta': 0.25, 'mean_gap': -0.5, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -1.0, 'naive_p': 0.3910022189557705, 'naive_se': 0.25, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=1<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=1<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-9021.01,Heating and Air Conditioning Mechanics and Installers,"Install, connect, or adjust thermostats, humidistats, or timers."
H1,h1v1_onet_49_9021_01_install_connect_or_adjust_thermostats_2e8e6375_margin_prob,"E[p_man - p_woman]=0: soc='49-9021.01', profession='Heating and Air Conditioning Mechanics and Installers', onet_action='Install, connect, or adjust thermostats, humidistats, or timers.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.28015444334596395,0.3443068442866206,-0.06415240094065666,-0.06415240094065666,-0.06415240094065666,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-2.910705534345099,0.010758505275382082,0.02204015493277673,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.28015444334596395,0.3443068442866206,4.482471093535423,5.50890950858593,0.9609002167740642,0.6781634221982601,16.0,16.0,False,True,0.05,full sample n=16,14.0,0.015525777335091992,-0.06415240094065666,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-9021.01,Heating and Air Conditioning Mechanics and Installers,"Install, connect, or adjust thermostats, humidistats, or timers."
H1,h1v1_onet_49_9021_02_test_lines_components_and_connections_3bc6af7e_man_vs_woman,"P(man) vs P(woman): soc='49-9021.02', profession='Refrigeration Mechanics and Installers', onet_action='Test lines, components, and connections for leaks.'",row,h1v1_strata_onet_action,10,5.0,10.0,5.0,0.3125,0.3125,0.0,0.19009678930349883,0.8099032106965012,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,10.0,6.0,0.375,0.5,0.0,0.0,1.0,1.0,0.3125,0.3125,"{'row_n': 10, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 5, 'k_woman_total': 5, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.16666666666666666, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=10<30', 'группа1 min(k,n-k)=5<10', 'группа2 n=10<30', 'группа2 min(k,n-k)=5<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-9021.02,Refrigeration Mechanics and Installers,"Test lines, components, and connections for leaks."
H1,h1v1_onet_49_9021_02_test_lines_components_and_connections_3bc6af7e_margin_prob,"E[p_man - p_woman]=0: soc='49-9021.02', profession='Refrigeration Mechanics and Installers', onet_action='Test lines, components, and connections for leaks.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3401598557829857,0.37443162221461535,-0.03427176643162966,-0.03427176643162966,-0.03427176643162966,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.6347789985489317,0.5351356210893956,0.05399007608943104,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3401598557829857,0.37443162221461535,5.442557692527771,5.9909059554338455,0.9094297569144072,0.11393344965949814,16.0,16.0,False,True,0.05,full sample n=16,44.0,0.3631006743163896,-0.03427176643162966,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-9021.02,Refrigeration Mechanics and Installers,"Test lines, components, and connections for leaks."
H1,h1v1_onet_49_9031_00_disassemble_appliances_so_that_proble_a5ec06e7_man_vs_woman,"P(man) vs P(woman): soc='49-9031.00', profession='Home Appliance Repairers', onet_action='Disassemble appliances so that problems can be diagnosed and repairs can be made.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-9031.00,Home Appliance Repairers,Disassemble appliances so that problems can be diagnosed and repairs can be made.
H1,h1v1_onet_49_9031_00_disassemble_appliances_so_that_proble_a5ec06e7_margin_prob,"E[p_man - p_woman]=0: soc='49-9031.00', profession='Home Appliance Repairers', onet_action='Disassemble appliances so that problems can be diagnosed and repairs can be made.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3008623607456684,0.31876743771135807,-0.01790507696568966,-0.01790507696568966,-0.01790507696568966,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.590110730833459,0.5639012729728106,0.030341893529712526,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3008623607456684,0.31876743771135807,4.813797771930695,5.100279003381729,0.9687580266551907,0.8181100735965292,16.0,16.0,False,True,0.05,full sample n=16,56.5,0.551877436247165,-0.01790507696568966,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-9031.00,Home Appliance Repairers,Disassemble appliances so that problems can be diagnosed and repairs can be made.
H1,h1v1_onet_49_9041_00_repair_or_replace_broken_or_malfuncti_f7d185f0_man_vs_woman,"P(man) vs P(woman): soc='49-9041.00', profession='Industrial Machinery Mechanics', onet_action='Repair or replace broken or malfunctioning components of machinery or equipment.'",row,h1v1_strata_onet_action,8,4.0,8.0,4.0,0.25,0.25,0.0,0.15351767721859172,0.8464823227814082,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,8.0,8.0,0.5,0.5,0.0,0.0,1.0,1.0,0.25,0.25,"{'row_n': 8, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 4, 'k_woman_total': 4, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.1889822365046136, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=8<10', 'группа1 min(k,n-k)=4<10', 'группа2 n=8<10', 'группа2 min(k,n-k)=4<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-9041.00,Industrial Machinery Mechanics,Repair or replace broken or malfunctioning components of machinery or equipment.
